PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10007834,2A19,A001,4,0,16.0,0,12900.0,10900.0,0.5333333333333333,0.5,0.45833333333333337,1.0,4.0,-0.14062499999999992,119900.0,-0.08333333333333326,-0.15503875968992248,0.5374999999999995,20.0,8.375,0,11.0,"Rain, Partially cloudy",1,2000.0,0.72,0.15949367088607594,0.15949367088607594,5.0,5.284237726098191,5.653846153846154,0.7613636363636364
10007928,2A19,A024,2,0,107.0,0,9200.0,8300.0,2.533333333333333,2.3,0.8863636363636364,1.0,5.0,-0.6501196172248804,323700.0,-0.6146245059288538,-0.09782608695652174,6.282828282828283,10.0,96.66666666666667,0,11.0,"Rain, Partially cloudy",1,900.0,0.72,0.0012658227848101266,0.0012658227848101266,14.2,5.284237726098191,17.116022099447513,8.787878787878789
10007928,2A19,A032,4,0,63.0,0,9200.0,8200.0,4.066666666666666,3.033333333333333,0.9565217391304347,1.0,4.0,-0.7647897362794013,360800.0,-0.6846631629240325,-0.10869565217391304,6.2989010989011,10.0,71.625,0,24.0,"Rain, Partially cloudy",1,1000.0,0.72,0.0012658227848101266,0.0012658227848101266,13.666666666666666,5.284237726098191,17.116022099447513,2.984375
10008240,2A19,A001,4,0,30.0,0,11000.0,9700.0,0.3333333333333333,0.5666666666666667,0.2222222222222222,1.0,2.0,-0.3333333333333333,38800.0,-0.607843137254902,-0.11818181818181818,5.143288084464555,10.0,26.333333333333332,0,4.0,"Rain, Partially cloudy",1,1300.0,0.72,0.10759493670886076,0.10759493670886076,13.0,5.284237726098191,11.630434782608695,6.583333333333333
10013306,2A19,A001,4,0,4.0,0,67500.0,58700.0,0.06666666666666667,0.1,0.0625,1.0,1.0,-0.062499999999999986,58700.0,-0.37500000000000006,-0.13037037037037036,2.876420454545455,10.0,3.0,0,1.0,"Rain, Partially cloudy",1,8800.0,0.72,0.21772151898734177,0.21772151898734177,1.2,5.284237726098191,2.652173913043478,3.0
10015340,2A19,A001,4,0,10.0,0,15500.0,13000.0,0.4666666666666667,0.36666666666666664,0.26315789473684215,1.0,1.0,-0.4360902255639097,65000.0,-0.2822966507177032,-0.16129032258064516,1.75023923444976,20.0,9.5,0,2.0,"Rain, Partially cloudy",1,2500.0,0.72,0.2911392405063291,0.2911392405063291,5.0,5.284237726098191,4.8604651162790695,4.75
10017353,2A19,A003,9,0,10.0,0,81000.0,67000.0,0.13333333333333333,0.06666666666666667,0.1388888888888889,1.0,1.0,0.04166666666666673,335000.0,1.0833333333333335,-0.1728395061728395,-6.267857142857144,20.0,7.0,0,5.0,"Rain, Partially cloudy",0,14000.0,0.72,0.6177215189873417,0.6177215189873417,2.0,5.284237726098191,1.6363636363636365,1.4
10142020,2A19,A003,6,0,6.0,0,10300.0,5300.0,0.2,0.2,0.04166666666666666,1.0,1.0,-0.7916666666666667,5300.0,-0.7916666666666667,-0.4854368932038835,1.6308333333333334,50.0,5.0,0,1.0,"Rain, Partially cloudy",0,5000.0,0.72,0.28860759493670884,0.28860759493670884,6.0,5.284237726098191,8.44,5.0
10142194,2A19,A003,4,0,34.0,0,9200.0,7900.0,0.4666666666666667,0.5217391304347826,0.11764705882352944,2.0,2.0,-0.7478991596638654,15800.0,-0.7745098039215685,-0.14130434782608695,5.4811463046757165,10.0,32.0,0,2.0,"Rain, Partially cloudy",1,1300.0,0.72,0.06329113924050633,0.06329113924050633,9.5,5.284237726098191,11.203389830508474,16.0
10160008,2A19,A999,4,0,5.0,0,241000.0,169000.0,0.13333333333333333,0.1,0.2857142857142857,1.0,1.0,1.1428571428571428,676000.0,1.8571428571428568,-0.2987551867219917,-6.21626984126984,30.0,6.25,0,4.0,"Rain, Partially cloudy",1,72000.0,0.72,0.17848101265822786,0.17848101265822786,1.6666666666666667,5.284237726098191,3.1774193548387095,1.5625
10160963,2A19,A008,16,0,13.0,0,146000.0,84000.0,0.06666666666666667,0.13333333333333333,0.3370786516853932,1.0,2.0,4.056179775280898,2520000.0,1.528089887640449,-0.4246575342465753,-3.598405219282348,40.0,32.14814814814815,0,28.0,"Rain, Partially cloudy",0,62000.0,0.72,0.21012658227848102,0.21012658227848102,4.5,5.284237726098191,8.64864864864865,1.1481481481481484
10161177,2A19,A001,4,0,3.0,0,181000.0,156000.0,0.13333333333333333,0.16666666666666666,0.11764705882352941,1.0,1.0,-0.11764705882352941,312000.0,-0.2941176470588235,-0.13812154696132597,2.129411764705882,10.0,3.5,0,2.0,"Rain, Partially cloudy",1,25000.0,0.72,0.1341772151898734,0.1341772151898734,2.0,5.284237726098191,3.5661764705882355,1.75
10161780,2A19,A001,4,0,4.0,0,113800.0,75000.0,0.13333333333333333,0.1,0.0625,1.0,1.0,-0.53125,75000.0,-0.37500000000000006,-0.3409490333919156,1.0998711340206189,30.0,3.0,0,1.0,"Rain, Partially cloudy",1,38800.0,0.72,0.7354430379746836,0.7354430379746836,2.0,5.284237726098191,2.888888888888889,3.0
10162338,2A19,A003,7,0,13.0,0,59800.0,39000.0,0.06666666666666667,0.06666666666666667,0.15151515151515155,1.0,1.0,1.2727272727272732,195000.0,1.2727272727272732,-0.34782608695652173,-3.6590909090909105,30.0,8.6,0,5.0,"Rain, Partially cloudy",0,20800.0,0.72,0.056962025316455694,0.056962025316455694,4.333333333333333,5.284237726098191,5.672131147540983,1.72
10171346,2A19,A001,4,0,4.0,0,172000.0,159000.0,0.06666666666666667,0.1,0.0625,1.0,1.0,-0.062499999999999986,159000.0,-0.37500000000000006,-0.0755813953488372,4.961538461538463,10.0,3.0,0,1.0,"Rain, Partially cloudy",1,13000.0,0.72,0.7177215189873418,0.7177215189873418,1.0,5.284237726098191,1.7058823529411764,3.0
10192263,2A19,A001,4,0,6.0,0,32800.0,28000.0,0.06666666666666667,0.03333333333333333,0.1875,1.0,1.0,1.8125,84000.0,4.625,-0.14634146341463414,-31.604166666666668,10.0,4.0,0,1.0,"Rain, Partially cloudy",1,4800.0,0.72,0.6860759493670886,0.6860759493670886,1.0,5.284237726098191,1.565217391304348,4.0
10196620,2A19,A001,4,0,48.0,0,10300.0,9200.0,0.26666666666666666,0.5,0.5833333333333333,1.0,2.0,1.1874999999999998,193200.0,0.16666666666666652,-0.10679611650485436,-1.5606060606060592,10.0,36.07692307692308,0,15.0,"Rain, Partially cloudy",1,1100.0,0.72,0.09746835443037975,0.09746835443037975,12.0,5.284237726098191,7.589041095890411,2.4051282051282055
10197618,2A19,A001,4,0,9.0,2,36500.0,28900.0,0.13333333333333333,0.06666666666666667,0.375,1.0,1.0,1.8125,260100.0,4.625,-0.20821917808219179,-22.21217105263158,20.0,3.4444444444444446,4,9.0,"Rain, Partially cloudy",1,7600.0,0.72,0.05443037974683544,0.05443037974683544,5.285714285714286,5.284237726098191,5.153284671532846,0.3827160493827161
10236564,2A19,A032,4,0,24.0,0,65000.0,51900.0,0.06666666666666667,0.1,0.0625,1.0,1.0,-0.062499999999999986,51900.0,-0.37500000000000006,-0.20153846153846153,1.8606870229007637,20.0,23.0,0,1.0,"Rain, Partially cloudy",1,13100.0,0.72,0.18734177215189873,0.18734177215189873,2.0,5.284237726098191,3.6930693069306932,23.0
10600312,2A19,A001,4,0,11.0,0,47000.0,39900.0,0.4,0.3333333333333333,0.2222222222222222,1.0,1.0,-0.44444444444444453,159600.0,-0.3333333333333333,-0.15106382978723404,2.2065727699530515,20.0,7.5,0,2.0,"Rain, Partially cloudy",1,7100.0,0.72,0.09873417721518987,0.09873417721518987,3.5,5.284237726098191,3.5483870967741935,3.75
10603569,2A19,A032,4,0,5.0,0,77700.0,64900.0,0.13333333333333333,0.16666666666666666,0.0625,1.0,1.0,-0.53125,64900.0,-0.625,-0.16473616473616473,3.7939453125,20.0,4.0,0,1.0,"Rain, Partially cloudy",1,12800.0,0.72,0.027848101265822784,0.027848101265822784,1.6,5.284237726098191,6.595092024539877,4.0
10606833,2A19,A001,4,0,29.0,0,7900.0,6700.0,0.5333333333333333,0.5333333333333333,0.962962962962963,1.0,12.0,0.8055555555555557,174200.0,0.8055555555555557,-0.1518987341772152,-5.303240740740741,20.0,8.75,0,20.0,"Rain, Partially cloudy",1,1200.0,0.72,0.060759493670886074,0.060759493670886074,9.0,5.284237726098191,8.182926829268293,0.4375
10612233,2A19,A001,4,0,9.0,0,42200.0,33900.0,0.13333333333333333,0.13333333333333333,0.3157894736842105,1.0,1.0,1.3684210526315788,203400.0,1.3684210526315788,-0.1966824644549763,-6.957514267596702,20.0,5.5,0,4.0,"Rain, Partially cloudy",1,8300.0,0.72,0.3329113924050633,0.3329113924050633,1.0,5.284237726098191,2.783333333333333,1.375
10624398,2A19,A001,4,0,19.0,0,78200.0,60500.0,0.26666666666666666,0.43333333333333335,0.47826086956521735,1.0,2.0,0.7934782608695651,665500.0,0.10367892976588615,-0.22634271099744246,-0.4580617122989998,20.0,12.714285714285714,0,7.0,"Rain, Partially cloudy",1,17700.0,0.72,0.41012658227848103,0.41012658227848103,7.0,5.284237726098191,3.0,1.8163265306122447
10626550,2A19,A001,4,0,7.0,0,21600.0,18100.0,0.4666666666666667,0.3333333333333333,0.3043478260869566,1.0,2.0,-0.34782608695652156,126700.0,-0.08695652173913015,-0.16203703703703703,0.5366459627329175,20.0,22.8,0,5.0,"Rain, Partially cloudy",1,3500.0,0.72,0.026582278481012658,0.026582278481012658,4.333333333333333,5.284237726098191,11.05,4.5600000000000005
10639850,2A19,A024,2,0,33.0,0,17000.0,15300.0,0.6,0.3,0.5238095238095238,1.0,1.0,-0.12698412698412692,168300.0,0.7460317460317462,-0.1,-7.460317460317461,10.0,22.714285714285715,0,7.0,"Rain, Partially cloudy",1,1700.0,0.72,0.16455696202531644,0.16455696202531644,5.0,5.284237726098191,6.352941176470588,3.2448979591836737
10007824,3427,A003,2,0,6.0,0,90000.0,83500.0,0.13333333333333333,0.16666666666666666,0.2,1.0,1.0,0.5000000000000001,167000.0,0.20000000000000012,-0.07222222222222222,-2.7692307692307714,10.0,5.0,0,1.0,"Rain, Partially cloudy",1,6500.0,0.28,0.6544303797468355,0.6544303797468355,2.0,6.032736763609247,1.6428571428571428,5.0
10007961,3427,A032,4,0,1.0,2,26000.0,20700.0,0.6666666666666666,0.5333333333333333,0.3571428571428571,5.0,5.0,-0.4642857142857143,103500.0,-0.33035714285714296,-0.20384615384615384,1.6206199460916448,20.0,29.0,0,5.0,"Rain, Partially cloudy",1,5300.0,0.28,0.21139240506329113,0.21139240506329113,2.25,6.032736763609247,3.6436781609195403,5.8
10010280,3427,A001,4,0,4.0,0,60000.0,50900.0,0.2,0.16666666666666666,0.17647058823529413,1.0,1.0,-0.11764705882352941,152700.0,0.05882352941176483,-0.15166666666666667,-0.38784744667097687,20.0,4.333333333333333,0,3.0,"Rain, Partially cloudy",1,9100.0,0.28,0.3329113924050633,0.3329113924050633,4.0,6.032736763609247,3.2115384615384617,1.4444444444444444
10017864,3427,A001,4,0,7.0,0,191000.0,139000.0,0.2,0.16666666666666666,0.0625,1.0,1.0,-0.6875,139000.0,-0.625,-0.27225130890052357,2.2956730769230766,30.0,5.0,0,1.0,"Rain, Partially cloudy",1,52000.0,0.28,0.43544303797468353,0.43544303797468353,3.0,6.032736763609247,1.7727272727272727,5.0
10017864,3427,A001,4,0,4.0,0,191000.0,142000.0,0.13333333333333333,0.16666666666666666,0.06250000000000001,1.0,1.0,-0.5312499999999999,142000.0,-0.6249999999999999,-0.25654450261780104,2.436224489795918,30.0,3.0,0,1.0,"Rain, Partially cloudy",1,49000.0,0.28,0.43544303797468353,0.43544303797468353,2.6666666666666665,6.032736763609247,1.7727272727272727,3.0
10141411,3427,A001,4,0,9.0,0,89100.0,75000.0,0.2,0.3333333333333333,0.2,1.0,1.0,0.0,300000.0,-0.3999999999999999,-0.15824915824915825,2.5276595744680845,20.0,8.25,0,4.0,"Rain, Partially cloudy",1,14100.0,0.28,0.47341772151898737,0.47341772151898737,1.0,6.032736763609247,3.21875,2.0625
10141608,3427,A032,4,0,11.0,0,58000.0,49500.0,0.13333333333333333,0.23333333333333334,0.15789473684210528,1.0,1.0,0.18421052631578963,148500.0,-0.32330827067669166,-0.14655172413793102,2.20610349402919,10.0,16.666666666666668,0,3.0,"Rain, Partially cloudy",1,8500.0,0.28,0.03417721518987342,0.03417721518987342,8.285714285714286,6.032736763609247,5.589285714285714,5.555555555555556
10141747,3427,A032,4,0,18.0,0,55600.0,47900.0,0.5333333333333333,0.5333333333333333,0.42857142857142855,1.0,2.0,-0.19642857142857145,574800.0,-0.19642857142857145,-0.13848920863309352,1.4183673469387756,10.0,9.600000000000001,0,11.0,"Rain, Partially cloudy",1,7700.0,0.28,0.01139240506329114,0.01139240506329114,11.0,6.032736763609247,8.193965517241379,0.8727272727272729
10141747,3427,A032,4,0,10.0,0,55600.0,48900.0,0.4,0.4,0.41666666666666663,1.0,3.0,0.04166666666666652,489000.0,0.04166666666666652,-0.12050359712230216,-0.3457711442786057,10.0,4.375,2,10.0,"Rain, Partially cloudy",1,6700.0,0.28,0.01139240506329114,0.01139240506329114,11.857142857142858,6.032736763609247,8.193965517241379,0.4375
10142123,3427,A003,6,0,19.0,0,9700.0,8100.0,0.8666666666666667,0.5666666666666667,0.48387096774193544,1.0,5.0,-0.4416873449131514,121500.0,-0.14611005692599627,-0.16494845360824742,0.8857922201138524,20.0,7.000000000000001,0,15.0,"Rain, Partially cloudy",0,1600.0,0.28,0.2189873417721519,0.2189873417721519,11.0,6.032736763609247,8.911764705882353,0.46666666666666673
